sell_id,price
1100575026,581352.1123777658
1100549428,807953.7679880433
1100658222,808536.2387880852
1100937408,648367.1088678017
1101037972,631660.6135981
1100912634,627712.7855398379
1101228730,589936.6016140535
1100165896,383897.6113913483
1100768262,1708237.7278084347
1101218501,699831.7404526131
1099639378,535850.819272379
1101117342,1027640.891809906
1101179448,1391277.6544682756
1101213155,1418639.7324422062
1099119749,410739.325325
1101297715,1751857.4453518568
1101140033,1265101.8171630418
1101064868,1613420.0900683224
1101317804,656015.91106135
1101111488,575211.2866211719
1100768272,1739765.320947371
1100421544,1775497.338460716
1100722458,698757.4130289628
1101300724,550486.0861995671
1101306824,1558185.8914189204
1101197164,419196.6851326449
1101231413,744569.2139659069
1101304285,779096.6076439344
1100067940,505715.97145876393
1101308288,520911.32233840623
1100894230,502411.66412696167
1101312910,530847.735423645
1101223694,281895.840423996
1099639548,509821.7474422317
1099074356,756055.0539613751
1100322368,721862.9270812357
1100961472,576755.147161537
1100845262,497445.9939533296
1099988176,342983.5833285947
1100042244,329131.0229801608
1101309690,621609.0608034653
1101300574,2099871.0691877035
1101224473,586433.5240838088
1100836784,851251.6603781031
1100422398,561557.1446315176
1101314339,883845.8922251216
1101306219,635084.1369555702
1101242401,216942.22261511773
1101315619,623753.2000789654
1101308178,954497.0954324892
1100097290,1059540.7721138496
1101200833,769251.8907608495
1100946856,453748.577377304
1101307735,1822868.0060908126
1100796864,512823.1356478379
1101311288,822427.6176768694
1101130347,1090387.31409488
1100182840,1746449.751307368
1101316944,559025.9392867325
1101317802,558124.8013183321
1101313751,389870.94667534175
1101314333,911743.1185324396
1101231212,625482.0453872
1098838700,274698.273217247
1101197137,843546.9320846
1100988616,728966.3188760483
1100700050,575622.953794815
1101164707,454186.95147129806
1101063150,740717.7277985613
1101164320,282926.12889994995
1101303664,402543.862234617
1101006422,523692.1911436154
1101255674,353489.29931827536
1101307192,1623518.5514706112
1101276634,933680.8881497291
1100528772,45719.36130997114
1101218500,399173.1259050007
1101241664,992761.1298524721
1101308609,522562.2184982017
1101288529,790871.2845638334
1100900694,840634.1142071628
1101318094,530828.4443597578
1101126989,1038329.503011005
1101032064,1762738.8349243777
1100023440,237334.7923437075
1101315490,568667.7866531659
1101255863,884009.9131228698
1101310157,597236.4471705769
1101314332,727122.720296114
1101259960,530656.101638136
1101313536,408685.5791911127
1100331688,461610.57008632045
1101306825,1067553.3966783045
1100644680,283666.7716153414
